index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4624	main-news	headlines	2014	341	none	none	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan	3.6
5005	main-news	headlines	2015	122	none	none	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn	3.0
3577	main-news	deft-news	2014	127	none	none	the judicial order accused raghad of funding terrorism.	the court accused raghad saddam hussein of funding terrorism.	4.2
7198	main-news	headlines	2015	945	none	none	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit	0.2
4825	main-news	headlines	2014	593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
4065	main-news	headlines	2013	393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
5574	main-news	headlines	2016	175	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon	4.0
2768	main-news	MSRpar	2012test	479	none	none	Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.	WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.	2.8
5701	main-news	headlines	2016	1174	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail	1.0
4196	main-news	headlines	2013	556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
3704	main-news	deft-news	2014	254	none	none	a key european arms control treaty must be maintained.	the cfe treaty is a key european arms control treaty.	2.2
3181	main-news	MSRpar	2012train	358	none	none	With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.	With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13.	3.0
3043	main-news	MSRpar	2012train	127	none	none	"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary."	"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."	3.5
4500	main-news	headlines	2014	189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
4846	main-news	headlines	2014	618	none	none	Egyptian army pushes to attack kidnappers	Egypt's Morsi rules out talks as hostage video appears	1.4
4610	main-news	headlines	2014	325	none	none	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
5727	main-news	headlines	2016	1327	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. military says it conducts airstrikes against IS in Syria, Iraq	Observatory says Russian air strikes kill 45 in Syria	1.0
2468	main-news	MSRpar	2012test	35	none	none	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.8
6784	main-news	MSRpar	2012test	164	none	none	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.	3.8
2526	main-news	MSRpar	2012test	126	none	none	"Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	"At Wednesday's summit, Abbas pledged to end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."	4.2
2509	main-news	MSRpar	2012test	102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.8
4370	main-news	headlines	2014	26	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
4533	main-news	headlines	2014	229	none	none	U.S. recognizes Syrian opposition	Russia invites Syrian opposition for talks	2.0
6970	main-news	MSRpar	2012train	515	none	none	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	4.333
2816	main-news	MSRpar	2012test	556	none	none	The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	1.2
2785	main-news	MSRpar	2012test	509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.5
5077	main-news	headlines	2015	303	none	none	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'	4.6
7078	main-news	headlines	2013	745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
4184	main-news	headlines	2013	541	none	none	Japan closes last nuclear reactor	Japan switches off last nuclear power plant this weekend	4.2
4445	main-news	headlines	2014	124	none	none	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580	3.6
5306	main-news	headlines	2015	880	none	none	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.2
5536	main-news	headlines	2015	1469	none	none	Four more people arrested over Australia's largest illegal tobacco importation syndicate	Police target illegal tobacco syndicate	2.8
2542	main-news	MSRpar	2012test	156	none	none	Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.	Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.	3.4
2454	main-news	MSRpar	2012test	8	none	none	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.0
3346	main-news	MSRpar	2012train	607	none	none	He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.	He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.	3.2
7183	main-news	headlines	2015	648	none	none	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.2
3459	main-news	deft-news	2014	9	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
2662	main-news	MSRpar	2012test	334	none	none	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association."	1.5
4843	main-news	headlines	2014	615	none	none	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings	5.0
3397	main-news	MSRpar	2012train	677	none	none	The third appointment was to a new job, executive vice president and chief staff officer.	Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.	3.25
4193	main-news	headlines	2013	552	none	none	2 Americans Killed as Afghan Unrest Enters Fifth Day	Two American Officers Murdered As Afghan Unrest Continues	4.2
2527	main-news	MSRpar	2012test	130	none	none	"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened."	Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.	3.25
4924	main-news	headlines	2014	715	none	none	Syrian troops push into strategic rebelheld town	Syrian army pushes assault on rebel-held town	4.0
3253	main-news	MSRpar	2012train	467	none	none	The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.	To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.	3.2
3812	main-news	headlines	2013	77	none	none	New sex claim hits Secret Service	New rules for US Secret Service	1.8
5448	main-news	headlines	2015	1238	none	none	Obama announces creation of twin manufacturing hubs	US stocks retreat on manufacturing data	0.4
2617	main-news	MSRpar	2012test	269	none	none	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.	The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.	2.0
2906	main-news	MSRpar	2012test	684	none	none	"""Right from the beginning, we didn't want to see anyone take a cut in pay."	"But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay."	4.0
5088	main-news	headlines	2015	335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.8
3587	main-news	deft-news	2014	137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
3050	main-news	MSRpar	2012train	138	none	none	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	4.0
2970	main-news	MSRpar	2012train	27	none	none	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.	4.2
4493	main-news	headlines	2014	180	none	none	U.S. Senate sets off gun control debate	U.S. Senate set to vote on gun control bill	3.4
4033	main-news	headlines	2013	351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
5553	main-news	headlines	2016	15	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain Princess Testifies in Historic Fraud Probe	Spain princess testifies in historic fraud probe	5.0
4419	main-news	headlines	2014	92	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0.0
5355	main-news	headlines	2015	990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.0
3794	main-news	headlines	2013	55	none	none	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers	1.4
7088	main-news	headlines	2014	70	none	none	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
5374	main-news	headlines	2015	1038	none	none	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation	2.2
6996	main-news	MSRpar	2012train	727	none	none	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	5.0
5364	main-news	headlines	2015	1016	none	none	Italian pilgrims die in bus plunge	Passengers dead in Italy bus plunge	3.8
2915	main-news	MSRpar	2012test	694	none	none	"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board."	"""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said."	3.6
3665	main-news	deft-news	2014	215	none	none	the nuclear nonproliferation treaty is 37 years old.	the nuclear nonproliferation treaty is reviewed every 5 years.	1.8
2751	main-news	MSRpar	2012test	456	none	none	He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.	He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.	4.0
2793	main-news	MSRpar	2012test	521	none	none	"""We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing,"" said David Richardson, the ICC's cricket manager."	"""We haven't decided whether to use an unbroken or dotted white line,"" said Dave Richardson, the ICC's cricket manager."	4.0
4567	main-news	headlines	2014	274	none	none	Brooks pleads not guilty to hacking charges	Brooks pleads not guilty at phone hacking hearing	3.8
3293	main-news	MSRpar	2012train	527	none	none	Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.	Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.	2.25
2918	main-news	MSRpar	2012test	698	none	none	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.4
7068	main-news	headlines	2013	670	none	none	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
2671	main-news	MSRpar	2012test	349	none	none	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.	3.333
2458	main-news	MSRpar	2012test	13	none	none	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	4.6
5685	main-news	headlines	2016	1086	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	CCTV of gunmen in Tunisia museum attack	19 killed in Tunis museum attack	1.0
4523	main-news	headlines	2014	214	none	none	Nelson Mandela memorial service	Nelson Mandela dies: Live coverage	2.4
3353	main-news	MSRpar	2012train	620	none	none	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.0
4356	main-news	headlines	2014	12	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
3809	main-news	headlines	2013	74	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
3377	main-news	MSRpar	2012train	648	none	none	The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.	The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	3.4
3712	main-news	deft-news	2014	262	none	none	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.	3.0
2666	main-news	MSRpar	2012test	338	none	none	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.	2.8
7126	main-news	headlines	2014	450	none	none	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
4937	main-news	headlines	2014	729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
7094	main-news	headlines	2014	113	none	none	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X	1.2
2788	main-news	MSRpar	2012test	513	none	none	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	4.5
7100	main-news	headlines	2014	181	none	none	Chinese shares close lower on Wednesday	Chinese students attacked in France	0.0
5546	main-news	headlines	2015	1486	none	none	World sends emergency relief to battered Philippines	Typhoon Haiyan: world sends relief to battered Philippines	5.0
5292	main-news	headlines	2015	839	none	none	Obama to meet privately with family of Nelson Mandela	Obama to meet with Mandela family	4.6
2787	main-news	MSRpar	2012test	511	none	none	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	3.75
2528	main-news	MSRpar	2012test	132	none	none	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.	2.75
5041	main-news	headlines	2015	217	none	none	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt	2.2
4983	main-news	headlines	2015	70	none	none	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon	2.0
4994	main-news	headlines	2015	98	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.4
4822	main-news	headlines	2014	589	none	none	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	3.25
5183	main-news	headlines	2015	578	none	none	Russian parliament allows Putin to use military in Ukraine	Russia has no intention to incorporate southeastern Ukraine: FM	1.8
4017	main-news	headlines	2013	333	none	none	Syrian regime denies role in Houla massacre	Syria blames rebels for Houla massacre of over 100	3.0
5295	main-news	headlines	2015	846	none	none	Israel downs drone from Lebanon	Israel shoots down drone from Lebanon	5.0
3369	main-news	MSRpar	2012train	639	none	none	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	3.667
3559	main-news	deft-news	2014	109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
5159	main-news	headlines	2015	515	none	none	6 Killed by Hot Lava as Indonesia Volcano Erupts	Five dead in Indonesian eruption	3.0
3440	main-news	MSRpar	2012train	735	none	none	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	2.75
4436	main-news	headlines	2014	112	none	none	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count	4.2
5544	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.2
2822	main-news	MSRpar	2012test	565	none	none	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	3.8
3358	main-news	MSRpar	2012train	627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery."	4.0
3239	main-news	MSRpar	2012train	449	none	none	Republicans had pledged to complete a Medicare drug package by August, then extended the deadline to Oct. 17, and they are still working on it.	Republicans had pledged to complete a Medicare drug package by August, then extended it to Oct. 17.	4.75
5590	main-news	headlines	2016	276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3.0
4606	main-news	headlines	2014	320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
5494	main-news	headlines	2015	1367	none	none	Bomb blast rocks shopping mall in Nigeria, 12 killed	Bomb blasts before Indian opposition rally kill 4	1.4
5022	main-news	headlines	2015	168	none	none	Moscow's Crimea success could lead to it redrawing Ukraine's eastern border	Merkel: Russian actions could lead to a catastrophe	2.6
3678	main-news	deft-news	2014	228	none	none	it will be hosted by the australian government.	the u.s. plans have angered the russian government.	0.0
3106	main-news	MSRpar	2012train	238	none	none	The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.	"""Reloaded"" is the second installment of a trilogy; ""The Matrix Revolutions"" is slated for debut in November."	3.833
3502	main-news	deft-news	2014	52	none	none	china is an important force for safeguarding world peace.	china is an important force for promoting world development.	3.4
6789	main-news	MSRpar	2012test	186	none	none	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.6
2587	main-news	MSRpar	2012test	227	none	none	The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.	4.75
5739	main-news	headlines	2016	1417	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali	1.0
4401	main-news	headlines	2014	66	none	none	Police fire tear gas to disperse protesters in Tunis	Police fire tear gas at protesters in Cairo	2.2
4053	main-news	headlines	2013	376	none	none	Jaya Prada all set to join BJP	Jaya Prada likely to join BJP, Amar Singh to decide for her	3.8
4968	main-news	headlines	2015	33	none	none	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144	3.6
3068	main-news	MSRpar	2012train	169	none	none	A federal grand jury indicted them on Tuesday; the document was sealed until yesterday to allow authorities to make arrests.	Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states.	3.4
3737	main-news	deft-news	2014	287	none	none	the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.	resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.	3.6
7028	main-news	headlines	2013	242	none	none	At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
3673	main-news	deft-news	2014	223	none	none	a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia.	suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.	3.0
4118	main-news	headlines	2013	455	none	none	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
3698	main-news	deft-news	2014	248	none	none	an indian government official stated that india does not attach much credence to reports by amnesty international.	one indian government official who studied the blueprints stated the science was old and dated but still functional.	1.4
4960	main-news	headlines	2015	9	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.0
5740	main-news	headlines	2016	1422	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India	0.0
5453	main-news	headlines	2015	1253	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.8
5225	main-news	headlines	2015	682	none	none	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs	1.0
3699	main-news	deft-news	2014	249	none	none	"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism."	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
5367	main-news	headlines	2015	1028	none	none	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack	2.2
2733	main-news	MSRpar	2012test	433	none	none	That truck was spotted in the Campbells Creek area, fitting that description, Morris said.	A black pickup truck was also seen in the Campbells Creek area, Morris said.	3.0
5116	main-news	headlines	2015	413	none	none	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan	0.8
2868	main-news	MSRpar	2012test	637	none	none	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.	3.4
4560	main-news	headlines	2014	265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
7005	main-news	headlines	2013	72	none	none	Greece votes in crucial election	Greece looks set for repeat election	1.8
7003	main-news	headlines	2013	41	none	none	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12	0.6
2774	main-news	MSRpar	2012test	489	none	none	"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area""."	"Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area."	4.5
2609	main-news	MSRpar	2012test	257	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	1.75
2538	main-news	MSRpar	2012test	144	none	none	The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.	Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.	3.6
5273	main-news	headlines	2015	791	none	none	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...	3.0
2926	main-news	MSRpar	2012test	709	none	none	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.	3.25
3345	main-news	MSRpar	2012train	605	none	none	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.	3.5
4534	main-news	headlines	2014	231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
7180	main-news	headlines	2015	565	none	none	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption	0.0
7041	main-news	headlines	2013	387	none	none	At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base	3.2
3784	main-news	headlines	2013	43	none	none	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves	4.4
3800	main-news	headlines	2013	63	none	none	22 dead in suicide attack on Yemen police academy	AU forces intensify attack on Somali rebels	0.4
4066	main-news	headlines	2013	394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
4697	main-news	headlines	2014	432	none	none	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail	4.4
4908	main-news	headlines	2014	696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
4674	main-news	headlines	2014	400	none	none	Nato troops kill two Afghan children	NATO strike kills 11 Afghan children	3.0
3621	main-news	deft-news	2014	171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
2563	main-news	MSRpar	2012test	192	none	none	He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.	After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.	3.75
5477	main-news	headlines	2015	1322	none	none	Gunmen kill nine tourists in Pakistan	Gunmen Attack Hotel In Remote Pakistani Province	3.2
6811	main-news	MSRpar	2012test	341	none	none	"""They've been in the stores for over six weeks,"" says Carney."	"The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."	2.6
2601	main-news	MSRpar	2012test	246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.2
2691	main-news	MSRpar	2012test	375	none	none	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	The analyst, already let go by Merrill, can request a hearing before a NASD panel.	3.0
3952	main-news	headlines	2013	249	none	none	Barclays hit by fresh U.S. investigations	Barclays hit by fresh US probe	4.4
3156	main-news	MSRpar	2012train	309	none	none	The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.	That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.	3.5
4682	main-news	headlines	2014	408	none	none	At least 45 killed in Spain train crash	At least 13 killed in triple car bombings in Iraq's Diyala	1.0
4972	main-news	headlines	2015	45	none	none	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon	1.4
3981	main-news	headlines	2013	286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0.0
2815	main-news	MSRpar	2012test	555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.25
4002	main-news	headlines	2013	314	none	none	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)	3.0
5002	main-news	headlines	2015	117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.4
3790	main-news	headlines	2013	49	none	none	Mali's Tuareg rebels declare independence	Mali rebels declare independent 'Azawad'	3.8
