index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3681	main-news	deft-news	2014	231	none	none	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.	2.6
6395	main-forums	answers-forums	2015	108	none	none	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.	3.4
2476	main-news	MSRpar	2012test	45	none	none	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	1.2
6987	main-news	MSRpar	2012train	623	none	none	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
4444	main-news	headlines	2014	123	none	none	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic	0.4
1507	main-captions	images	2015	32	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.6
3842	main-news	headlines	2013	115	none	none	Olympics Opening Ceremony A Hit Around Globe	Opening ceremony gives Olympics a rocking start	4.2
3067	main-news	MSRpar	2012train	168	none	none	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	5.0
1542	main-captions	images	2015	160	none	none	Two large dogs running in some grass.	Two brindle dogs running in the grass.	4.2
4007	main-news	headlines	2013	320	none	none	Israel among top arms exporters in world: report	Israel among top arms exporters and importers	3.8
4674	main-news	headlines	2014	400	none	none	Nato troops kill two Afghan children	NATO strike kills 11 Afghan children	3.0
1387	main-captions	images	2014	574	none	none	A group of people sitting around a table on a porch.	A group of people sitting around a table with food on it.	3.6
7153	main-news	headlines	2014	727	none	none	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	0.2
4860	main-news	headlines	2014	634	none	none	Asian shares rally after string of upbeat data	Asian Markets up on Strong US Jobs Data	4.0
6870	main-news	MSRpar	2012train	3	none	none	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	3.4
2946	main-news	MSRpar	2012test	739	none	none	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
2492	main-news	MSRpar	2012test	71	none	none	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music.	3.25
5827	main-captions	MSRvid	2012test	454	none	none	The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.154
912	main-captions	MSRvid	2012train	616	none	none	A man is cleaning the windows.	A man is driving a car.	0.4
4814	main-news	headlines	2014	579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
4767	main-news	headlines	2014	524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
5400	main-news	headlines	2015	1117	none	none	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia	1.4
1697	main-captions	images	2015	582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.0
4082	main-news	headlines	2013	411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
2815	main-news	MSRpar	2012test	555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.25
3456	main-news	deft-news	2014	6	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
924	main-captions	MSRvid	2012train	631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.6
5344	main-news	headlines	2015	965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.0
6291	main-captions	track5.en-en	2017	90	none	none	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.	3.0
4085	main-news	headlines	2013	414	none	none	Obama praises U.S.-Latin America trade ties	Obama Secret Service agents sent home	0.4
1780	main-captions	images	2015	854	none	none	Three dogs are playing in the water.	Three dogs swim in the water.	4.2
3183	main-news	MSRpar	2012train	361	none	none	"""There is the real potential for a secondary collapse,"" Gov. James McGreevey said."	The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.	3.6
2413	main-forum	deft-forum	2014	413	none	none	It's about the baggage attached.	It's not the same thing.	0.0
2691	main-news	MSRpar	2012test	375	none	none	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	The analyst, already let go by Merrill, can request a hearing before a NASD panel.	3.0
580	main-captions	MSRvid	2012train	127	none	none	A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.	3.25
823	main-captions	MSRvid	2012train	485	none	none	A dog is looking around	A dog is watching a store counter.	1.6
7048	main-news	headlines	2013	469	none	none	'Desperate Housewives' Actress Kathryn Joosten Dies	'Housewives' actress Kathryn Joosten dies at 72	3.8
3559	main-news	deft-news	2014	109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
3852	main-news	headlines	2013	128	none	none	Gusmao consolidates power in East Timor elections	Supreme Court possibilities if Romney wins election	0.0
1452	main-captions	images	2014	679	none	none	Two buses parked on a street.	Yellow scooter parked in an alley way.	0.4
2894	main-news	MSRpar	2012test	669	none	none	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.	2.75
2177	main-forum	deft-forum	2014	177	none	none	But do you actually believe there was an iceberg in those waters?	I don't believe there was any iceberg at all anywhere near the Titanic.	2.8
327	main-captions	MSRvid	2012test	490	none	none	A man is playing a guitar.	A woman is dancing.	0.2
1754	main-captions	images	2015	774	none	none	A small boy in a bathrobe is sitting in a metal chair.	A boy in a robe sits in a chair.	4.2
5105	main-news	headlines	2015	389	none	none	BlackBerry loses US$965m in Q2	BlackBerry loses $965M in 2nd quarter	5.0
2762	main-news	MSRpar	2012test	472	none	none	The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.	The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.	3.0
1648	main-captions	images	2015	458	none	none	A man in a gray suit locking up a bicycle	A man and a woman standing on a city street.	0.4
5355	main-news	headlines	2015	990	none	none	Missing plane search turns to Vietnamese islands	Missing Malaysia Airlines plane 'crashes off Vietnam'	3.0
876	main-captions	MSRvid	2012train	561	none	none	A man severs the toe of an empty leather boot using a sword.	A man is cutting a boot with a sword.	3.75
399	main-captions	MSRvid	2012test	603	none	none	A person peels shrimp.	The lady peeled the shrimp.	3.5
2768	main-news	MSRpar	2012test	479	none	none	Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.	WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.	2.8
5866	main-captions	MSRvid	2012test	673	none	none	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.4
2793	main-news	MSRpar	2012test	521	none	none	"""We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing,"" said David Richardson, the ICC's cricket manager."	"""We haven't decided whether to use an unbroken or dotted white line,"" said Dave Richardson, the ICC's cricket manager."	4.0
5784	main-captions	MSRvid	2012test	213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.8
6107	main-captions	images	2014	701	none	none	A woman with a white horse.	A woman leading a white horse.	3.8
1802	main-captions	images	2015	905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.2
3115	main-news	MSRpar	2012train	249	none	none	The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.	The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.	4.056
3968	main-news	headlines	2013	271	none	none	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses	1.0
6467	main-forums	answers-forums	2015	501	none	none	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.	4.2
6354	main-captions	track5.en-en	2017	209	none	none	A woman jumps and poses for the camera.	A woman poses for the camera.	4.0
2752	main-news	MSRpar	2012test	457	none	none	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	3.0
5544	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.2
6744	main-forums	answers-forums	2015	1967	none	none	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.	0.8
3416	main-news	MSRpar	2012train	702	none	none	Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	3.8
3374	main-news	MSRpar	2012train	645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.4
2054	main-forum	deft-forum	2014	54	none	none	At least Mexico had a presence in California.	Mexico has ZERO claim to California.	1.2
1633	main-captions	images	2015	403	none	none	A brown dog in running on grass.	A brown dog runs through the grass.	4.8
1559	main-captions	images	2015	208	none	none	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.	1.4
2061	main-forum	deft-forum	2014	61	none	none	You mean, you believe the word of the Mainstream Media?	You mean, you believe the word of the SpringHallConvert?	1.8
326	main-captions	MSRvid	2012test	489	none	none	A woman swims underwater.	A woman is swimming.	3.8
3360	main-news	MSRpar	2012train	629	none	none	Mr Colpin did not specify whether it was this system that was at the centre of the investigation.	Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.	2.2
3310	main-news	MSRpar	2012train	556	none	none	Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.	Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.	4.25
4296	main-news	headlines	2013	680	none	none	Egypt's Mubarak critical	Egypt's Mubarak in critical condition	4.6
2587	main-news	MSRpar	2012test	227	none	none	The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.	4.75
7024	main-news	headlines	2013	221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
3125	main-news	MSRpar	2012train	263	none	none	Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.2
891	main-captions	MSRvid	2012train	584	none	none	A woman shoots a shotgun.	The woman is shooting a rifle.	2.8
5485	main-news	headlines	2015	1341	none	none	5 killed in S China road cave-in	02:41 156 killed in China earthquake	1.2
6253	main-captions	track5.en-en	2017	9	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.0
7061	main-news	headlines	2013	591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
3736	main-news	deft-news	2014	286	none	none	after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.	leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.	3.2
2527	main-news	MSRpar	2012test	130	none	none	"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened."	Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.	3.25
2098	main-forum	deft-forum	2014	98	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
6172	main-captions	images	2015	576	none	none	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	3.8
5773	main-captions	MSRvid	2012test	140	none	none	A man is playing soccer.	A man is playing flute.	1.0
4335	main-news	headlines	2013	735	none	none	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340	3.0
7240	main-news	headlines	2016	978	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oil falls in Asian trade	Oil prices down in Asian trade	5.0
4385	main-news	headlines	2014	46	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
5892	main-captions	MSRvid	2012train	79	none	none	A man is cutting up a potato.	A man is cutting up carrots.	2.375
4741	main-news	headlines	2014	490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
4983	main-news	headlines	2015	70	none	none	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon	2.0
896	main-captions	MSRvid	2012train	595	none	none	A woman is holding a dancing baby up.	A woman is abusing her child.	1.0
3605	main-news	deft-news	2014	155	none	none	russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	4.2
6921	main-news	MSRpar	2012train	252	none	none	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.0
6332	main-captions	track5.en-en	2017	162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.4
4291	main-news	headlines	2013	674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
2948	main-news	MSRpar	2012test	743	none	none	In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.	3.0
4824	main-news	headlines	2014	592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
5373	main-news	headlines	2015	1036	none	none	Ukrainian protesters back in streets for anti-government rally	Ukraine protesters topple Lenin statue in Kiev	2.6
597	main-captions	MSRvid	2012train	152	none	none	A man is fishing.	A man is exercising.	0.5
3780	main-news	headlines	2013	38	none	none	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts	4.0
5378	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.6
5835	main-captions	MSRvid	2012test	504	none	none	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.25
5948	main-captions	MSRvid	2012train	441	none	none	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
1266	main-captions	images	2014	389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
2070	main-forum	deft-forum	2014	70	none	none	"""Bright but scatterbrained"" becomes ""treat with drugs""."	"""Opinionated and stubborn"" becomes treat with drugs""."	2.2
4908	main-news	headlines	2014	696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
2281	main-forum	deft-forum	2014	281	none	none	Operation Chaos is merely people voting.	Chaos is merely people voting.	4.0
3986	main-news	headlines	2013	292	none	none	Plane crash in Ghana kills at least 10	Plane Crash in Ghana: How the international media reported it	2.2
759	main-captions	MSRvid	2012train	375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.0
6686	main-forums	answers-forums	2015	1675	none	none	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	0.2
6333	main-captions	track5.en-en	2017	163	none	none	A woman is in the bathroom.	The woman is in a bathroom.	4.6
3781	main-news	headlines	2013	39	none	none	NATO: 2 International Troops Killed in Afghanistan	Three NATO troops killed in one day in Afghanistan	2.2
6151	main-captions	images	2015	372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.6
4861	main-news	headlines	2014	635	none	none	17 killed, 133 wounded in bomb attacks in northern Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.8
6634	main-forums	answers-forums	2015	1406	none	none	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	1.6
4989	main-news	headlines	2015	88	none	none	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94	5.0
5939	main-captions	MSRvid	2012train	405	none	none	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.8
1139	main-captions	images	2014	202	none	none	Four Asian young people sitting in a den or living room.	A girl sitting in a living chair.	0.8
515	main-captions	MSRvid	2012train	39	none	none	A man plays the guitar.	A man is playing the guitar.	5.0
6049	main-captions	images	2014	303	none	none	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.	4.0
1029	main-captions	images	2014	45	none	none	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.	4.4
4428	main-news	headlines	2014	103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
977	main-captions	MSRvid	2012train	710	none	none	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.2
7078	main-news	headlines	2013	745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
6413	main-forums	answers-forums	2015	208	none	none	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.0
2563	main-news	MSRpar	2012test	192	none	none	He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.	After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.	3.75
2384	main-forum	deft-forum	2014	384	none	none	March  is also the date for the uprising in CHINA.	Originally posted by Vitchilo March  is also the date for the uprising in CHINA.	4.0
374	main-captions	MSRvid	2012test	562	none	none	A person pours oil on a skillet.	A person is dicing an onion.	0.8
1982	main-captions	images	2015	1449	none	none	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.4
4379	main-news	headlines	2014	35	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
2386	main-forum	deft-forum	2014	386	none	none	Do you understand why it's absurd to limit the question to US residents?	Do you understand why non-US residents are also relevant to the statistics?	3.2
6715	main-forums	answers-forums	2015	1803	none	none	There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.	There are a few airlines which operate flights at lower fares.	1.8
5436	main-news	headlines	2015	1210	none	none	D.C. Votes to Decriminalize Marijuana	DC votes to decriminalize pot	5.0
4996	main-news	headlines	2015	103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.8
5926	main-captions	MSRvid	2012train	346	none	none	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	4.2
38	main-captions	MSRvid	2012test	57	none	none	A woman is slicing an onion.	A man is cutting an onion.	2.75
4952	main-news	headlines	2014	746	none	none	Egypt ministry again urges end to pro-Morsi protests	Egypt: Child killed in Cairo clashes after pro-Morsi protest	2.8
1128	main-captions	images	2014	185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
4611	main-news	headlines	2014	327	none	none	Kerry to visit Jordan, Israel-Palestinian peace on agenda	Kerry postpones visit to Israel in one week	2.5
5445	main-news	headlines	2015	1227	none	none	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24	4.4
2561	main-news	MSRpar	2012test	189	none	none	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.	4.75
215	main-captions	MSRvid	2012test	317	none	none	Someone is playing a piano.	A man is playing a guitar.	1.2
1232	main-captions	images	2014	342	none	none	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
6278	main-captions	track5.en-en	2017	68	none	none	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.	2.2
3688	main-news	deft-news	2014	238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
1513	main-captions	images	2015	45	none	none	A brown dog laying on a blue cover.	A person is diving into clear blue water.	0.0
5477	main-news	headlines	2015	1322	none	none	Gunmen kill nine tourists in Pakistan	Gunmen Attack Hotel In Remote Pakistani Province	3.2
2671	main-news	MSRpar	2012test	349	none	none	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.	3.333
3680	main-news	deft-news	2014	230	none	none	in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.	jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its	4.2
114	main-captions	MSRvid	2012test	166	none	none	A man is playing guitar.	A man plays a guitar.	4.857
4243	main-news	headlines	2013	615	none	none	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
2912	main-news	MSRpar	2012test	691	none	none	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.	2.5
3345	main-news	MSRpar	2012train	605	none	none	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.	3.5
1106	main-captions	images	2014	147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
7120	main-news	headlines	2014	393	none	none	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.4
2706	main-news	MSRpar	2012test	395	none	none	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.	2.75
6887	main-news	MSRpar	2012train	97	none	none	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.	3.0
3069	main-news	MSRpar	2012train	170	none	none	"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""	"""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."""	4.0
911	main-captions	MSRvid	2012train	615	none	none	A woman is brushing her feet.	The sun is rising behind trees.	0.0
533	main-captions	MSRvid	2012train	60	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.6
695	main-captions	MSRvid	2012train	289	none	none	A man is lifting weights.	A man is lifting a barbell.	4.2
3082	main-news	MSRpar	2012train	192	none	none	"""It appears from our initial report that this was a textbook landing considering the circumstances,"" Burke said."	"Said Mr. Burke: ""It was a textbook landing considering the circumstances."""	4.0
1323	main-captions	images	2014	473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
1585	main-captions	images	2015	260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.0
6781	main-news	MSRpar	2012test	154	none	none	Freeman's civil hearing may be, on the surface, about a driver's license.	Freeman said not having a driver license has been a burden.	1.75
757	main-captions	MSRvid	2012train	372	none	none	A woman is peeling an orange.	A man is playing a flute.	0.0
7135	main-news	headlines	2014	526	none	none	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
4538	main-news	headlines	2014	236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
2926	main-news	MSRpar	2012test	709	none	none	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.	3.25
5439	main-news	headlines	2015	1216	none	none	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87	4.2
1395	main-captions	images	2014	587	none	none	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.	3.2
4370	main-news	headlines	2014	26	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
6322	main-captions	track5.en-en	2017	146	none	none	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.6
1592	main-captions	images	2015	283	none	none	Two dogs in a yard.	Two dogs in a stream.	2.0
4442	main-news	headlines	2014	120	none	none	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests	3.0
2271	main-forum	deft-forum	2014	271	none	none	What conviction where you talking about before?	What conviction would that be?	4.4
1991	main-captions	images	2015	1481	none	none	A group of people in boats racing towards the shore.	A classroom of students watching a presentation.	0.0
5936	main-captions	MSRvid	2012train	393	none	none	A parrot is talking.	A parrot is talking into a microphone.	3.0
1842	main-captions	images	2015	1052	none	none	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.6
3366	main-news	MSRpar	2012train	635	none	none	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.	2.0
6666	main-forums	answers-forums	2015	1570	none	none	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.4
5829	main-captions	MSRvid	2012test	464	none	none	A woman is slicing some tuna.	A woman is cutting raw fish.	2.8
7058	main-news	headlines	2013	553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
3719	main-news	deft-news	2014	269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
4545	main-news	headlines	2014	245	none	none	Egyptians vote on divisive constitution	Egyptians vote on constitution change	4.0
6449	main-forums	answers-forums	2015	409	none	none	I see some references to status as uncountable as well, but that doesn't make much sense to me.	"There are some cases ""status"" may be accounted of countable."	2.6
6763	main-news	MSRpar	2012test	65	none	none	The retailer said it came to the decision after hearing the opinions of customers and associates.	"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."	3.2
2419	main-forum	deft-forum	2014	419	none	none	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.	4.8
6649	main-forums	answers-forums	2015	1500	none	none	Before you want to start the study of a subject, figure out what you want to achieve.	As Eugene suggests, try to figure out what you want to achieve.	3.2
7147	main-news	headlines	2014	653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
1923	main-captions	images	2015	1284	none	none	Two hikers stand at the top of a snowy mountain.	Two mountain climbers stand on the top of a mountain looking around.	3.4
